,Cluster,year,FIPS,avg_co2,total_population,housing_units,num_households,unemployment,socioeconomic,household_comp,minority_status,housing_type,overall_svi,xco2_std,co2_6yr_pct_change,longitude,latitude,ST,STATE,ST_ABBR,STCNTY,COUNTY,LOCATION
829994,2,2016,2290000400,401.8256505330404,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.8040130176691047,-0.0052157582051677,-155.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
560629,2,2018,2290000400,407.1571553548177,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.1800684137063957,-0.0059175708135461,-155.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
291554,2,2017,2261000100,403.9113464355469,1983.0,2859.0,612.5,108.5,0.6966,0.57715,0.4207499999999999,0.90675,0.75625,2.892522991081861,-0.0076099249602201,-144.5,62.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
267323,4,2019,2050000100,409.76170603434247,10260.0,2756.0,2151.5,897.0,0.9286,0.77085,0.92055,0.93925,0.96165,2.495935124609531,,-161.5,59.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
155157,2,2019,2164000100,410.1592712402344,1265.5,1426.0,395.5,113.0,0.7692,0.71715,0.69625,0.945,0.8754500000000001,2.301141534637874,0.0254208201504286,-154.5,59.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
120819,2,2019,2164000100,409.9717305501302,1265.5,1426.0,395.5,113.0,0.7692,0.71715,0.69625,0.945,0.8754500000000001,2.7595603402824107,0.018679430560228,-156.5,57.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
189703,2,2014,2290000200,396.0625864664714,1549.0,1247.0,561.0,121.0,0.7762,0.9207,0.5102,0.9586,0.8995,3.040934663722452,-0.0268440035361962,-153.5,64.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 2, Yukon-Koyukuk Census Area, Alaska"
807273,2,2014,2290000400,396.0973434448242,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,2.851278536373949,-0.0015840429974253,-153.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
347042,2,2017,2240000100,404.4268493652344,2209.5,1581.5,761.5,164.5,0.79915,0.90475,0.4978,0.81965,0.85385,2.795508859428181,0.0182716394614324,-143.5,64.5,2.0, Alaska,AK,2240.0, Southeast Fairbanks Census Area,"Census Tract 1, Southeast Fairbanks Census Area, Alaska"
565030,2,2017,2290000400,403.8642857869466,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,3.2580261697700714,-0.0081925436461821,-158.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
889762,0,2014,2068000100,396.4590326944987,2048.0,1809.0,722.0,33.0,0.2349,0.0329,0.5178,0.7967,0.2876,2.54340263275034,-0.0050855729986307,-147.5,63.5,2.0, Alaska,AK,2068.0, Denali Borough,"Census Tract 1, Denali Borough, Alaska"
381818,2,2016,2050000300,402.2448501586914,1433.0,752.0,435.0,142.0,0.9118,0.7174,0.6362,0.9207,0.9159,2.611433325022257,,-159.5,61.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 3, Bethel Census Area, Alaska"
24601,2,2020,2164000100,412.21031443278,1156.0,1431.0,366.0,115.0,0.7594,0.7166,0.8289,0.9565,0.8925,2.8542062131751207,0.012159809952783,-153.5,60.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
383255,2,2018,2050000300,407.1139322916667,1407.0,742.0,413.0,163.0,0.8989,0.7385,0.6551,0.8847,0.9085,2.4323253137103573,0.0067858104553566,-157.5,61.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 3, Bethel Census Area, Alaska"
558605,2,2020,2290000400,411.94078826904297,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,2.963544812826904,0.0395569716519308,-157.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
169280,2,2014,2164000100,396.7758458455404,1490.0,1497.0,510.0,86.0,0.7043,0.864,0.6853,0.921,0.8694,2.182842858562678,-0.037701823747679,-153.5,60.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
871833,0,2014,26063951100,397.0372950236003,2213.0,933.0,792.0,92.0,0.4626,0.6517,0.0676,0.3379,0.3404,2.909793547454022,-0.0152063513794605,-83.5,43.5,26.0, Michigan,MI,26063.0, Huron,"Census Tract 9511, Huron County, Michigan"
330638,2,2017,2261000100,404.3800532023112,1983.0,2859.0,612.5,108.5,0.6966,0.57715,0.4207499999999999,0.90675,0.75625,2.7071448167569243,-0.0056288891539287,-144.5,61.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
860345,1,2019,48113019020,410.65897878011066,6087.0,2379.0,2264.0,256.0,0.6901999999999999,0.45795,0.84785,0.5288,0.6819999999999999,1.46845458929802,0.0115472774313301,-96.5,32.5,48.0, Texas,TX,48113.0, Dallas,"Census Tract 190.20, Dallas County, Texas"
521322,2,2015,2290000400,398.7178522745768,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,3.1043446502163508,-0.0320991180553601,-155.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
338013,1,2018,2261000100,406.6624450683594,1929.0,2801.0,598.0,80.0,0.6061,0.6373,0.4145,0.901,0.7251,3.006547956217813,0.0106677451256649,-145.5,61.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
203984,1,2017,25005640600,406.0187021891276,4409.0,2138.5,1827.5,115.0,0.7342,0.88235,0.63375,0.37695,0.71755,2.410992171822308,0.0226134555463628,-71.5,41.5,25.0, Massachusetts,MA,25005.0, Bristol,"Census Tract 6406, Bristol County, Massachusetts"
100913,2,2016,2164000100,402.47737375895184,1411.0,1451.0,468.0,82.0,0.734,0.6786,0.6541,0.9419,0.8524,2.5319911997148417,0.0136752300109659,-158.5,56.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
497347,2,2014,2290000400,395.9708480834961,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,2.9001076254935176,-0.0332488309684536,-153.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
706838,2,2019,2290000400,409.478764851888,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.392070348564701,0.0060226236124441,-155.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
878427,3,2019,8071000800,410.0971298217773,2491.5,1255.5,988.0,62.5,0.5353,0.3535,0.5788,0.6214500000000001,0.55525,1.4074054919241308,,-104.5,37.5,8.0, Colorado,CO,8071.0, Las Animas,"Census Tract 8, Las Animas County, Colorado"
316531,2,2016,2261000100,402.22582244873047,2037.0,2917.0,627.0,137.0,0.7871,0.517,0.427,0.9125,0.7874,2.2779985116729,-0.0052379068607228,-142.5,62.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
211443,2,2017,2070000100,404.0966567993164,2667.5,1366.5,614.5,191.0,0.8887,0.65175,0.7436499999999999,0.9328,0.92365,3.1029367843947013,,-159.5,59.5,2.0, Alaska,AK,2070.0, Dillingham Census Area,"Census Tract 1, Dillingham Census Area, Alaska"
175585,2,2019,2164000100,410.0525817871094,1265.5,1426.0,395.5,113.0,0.7692,0.71715,0.69625,0.945,0.8754500000000001,2.1131707093487067,0.0141690669484011,-155.5,60.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
849906,3,2019,34009020205,410.4482142130534,751.5,3288.0,428.0,19.5,0.1269,0.23525,0.0647,0.1553,0.07435,2.699505809476668,0.0178767360157983,-74.5,39.5,34.0, New Jersey,NJ,34009.0, Cape May,"Census Tract 202.05, Cape May County, New Jersey"
207839,2,2019,2070000100,409.9544270833333,2730.5,1406.5,671.0,187.5,0.883,0.7411,0.8129500000000001,0.96215,0.94565,2.353951558813051,0.0143885792079407,-157.5,59.5,2.0, Alaska,AK,2070.0, Dillingham Census Area,"Census Tract 1, Dillingham Census Area, Alaska"
501747,2,2016,2290000400,402.13024139404297,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.6522243801466243,-0.0177892562111811,-159.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
590685,2,2015,2290000400,399.10437266031903,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,3.211287708894241,-0.0074079289064901,-157.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
336372,2,2016,2261000100,402.0570271809896,2037.0,2917.0,627.0,137.0,0.7871,0.517,0.427,0.9125,0.7874,2.332989073547615,0.0137072594633564,-144.5,61.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
530421,2,2015,2290000400,398.6327641805013,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,2.947653756422516,0.0048882826076313,-156.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
531259,2,2015,2290000400,398.5016886393229,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,2.953512313774935,-0.0271008410665793,-153.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
185035,2,2018,2164000100,407.2547302246094,1375.0,1421.0,425.0,111.0,0.779,0.7177,0.5636,0.9335,0.8584,2.697056195112261,-0.0067852452265347,-153.5,60.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
39072,2,2020,2164000100,411.9775060017904,1156.0,1431.0,366.0,115.0,0.7594,0.7166,0.8289,0.9565,0.8925,2.3159483171011184,0.0288506099231813,-159.5,56.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
301413,2,2018,2261000100,406.77364857991535,1929.0,2801.0,598.0,80.0,0.6061,0.6373,0.4145,0.901,0.7251,2.8650614189438133,0.0118916410761893,-144.5,61.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
432559,2,2020,2290000400,411.7650349934896,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,2.9278562202877314,0.03809157222179,-155.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
495155,2,2014,2290000400,395.9708480834961,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,2.9001076254935176,-0.0332488309684536,-153.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
696138,2,2015,2290000400,398.7178522745768,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,3.1043446502163508,-0.0320991180553601,-155.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
207831,2,2017,2070000100,404.0966567993164,2667.5,1366.5,614.5,191.0,0.8887,0.65175,0.7436499999999999,0.9328,0.92365,3.1029367843947013,,-159.5,59.5,2.0, Alaska,AK,2070.0, Dillingham Census Area,"Census Tract 1, Dillingham Census Area, Alaska"
660658,2,2019,2290000400,409.3620936075847,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.736079462831818,0.0266755534642042,-159.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
892459,0,2015,55035000502,399.36829630533856,4551.0,1897.5,1802.0,111.0,0.134,0.1119,0.23525,0.2269499999999999,0.09365,2.7126423839128058,-0.0090803005556205,-91.5,44.5,55.0, Wisconsin,WI,55035.0, Eau Claire,"Census Tract 5.02, Eau Claire County, Wisconsin"
544638,2,2014,2290000400,396.6557922363281,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.266213659946574,-0.0051717273919018,-158.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
791139,2,2015,2290000400,399.3052673339844,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,3.0151717886010125,-0.0116042059939269,-159.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
642371,2,2020,2290000400,411.9501393636068,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,3.211889271375243,0.025106269444761,-159.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
293384,4,2015,2261000100,399.2940368652344,2336.5,2887.5,770.0,166.5,0.74005,0.4566,0.4528,0.88615,0.74505,2.594240834595336,-0.0132178468261973,-142.5,62.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
835159,2,2020,2290000400,411.6855189005534,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,2.990536531972122,0.011121905844414,-156.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
595049,2,2019,2290000400,409.57474517822266,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.4064476985895884,0.0340254787274931,-159.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
69481,2,2019,2164000100,409.8539352416992,1265.5,1426.0,395.5,113.0,0.7692,0.71715,0.69625,0.945,0.8754500000000001,2.702473346280778,0.0126116647739182,-157.5,57.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
236808,4,2019,2050000100,409.6900380452474,10260.0,2756.0,2151.5,897.0,0.9286,0.77085,0.92055,0.93925,0.96165,2.415484451660734,0.0141594562492408,-162.5,60.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
138586,2,2020,2164000100,412.0033925374349,1156.0,1431.0,366.0,115.0,0.7594,0.7166,0.8289,0.9565,0.8925,2.456997938223666,-0.0005019813626687,-158.5,56.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
404249,3,2020,42095017901,413.15218861897785,3458.0,1541.0,1400.0,83.0,0.3967,0.7109,0.31,0.6489,0.5409,2.8798228262181502,0.0317099468974182,-75.5,40.5,42.0, Pennsylvania,PA,42095.0, Northampton,"Census Tract 179.01, Northampton County, Pennsylvania"
691261,2,2017,2290000400,403.9017181396485,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,3.010730586455502,-0.0076475696738727,-153.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
840512,2,2015,2290000400,398.7258605957031,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,3.035822964777916,0.0005193677218235,-157.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
417853,2,2014,2290000400,396.2112121582031,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.0349588278073507,-0.0330240864637904,-154.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
612120,2,2014,2290000400,396.72577412923175,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.326672001495167,-0.0047838266761385,-160.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
12393,2,2018,2164000100,407.29657491048175,1375.0,1421.0,425.0,111.0,0.779,0.7177,0.5636,0.9335,0.8584,2.569382078823169,0.006095654927501,-154.5,60.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
740492,2,2017,2290000400,404.01832071940106,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,2.9479429808095765,0.000341453528132,-157.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
161641,2,2020,2164000100,412.2528127034505,1156.0,1431.0,366.0,115.0,0.7594,0.7166,0.8289,0.9565,0.8925,2.7827862688343266,0.0001232444133774,-155.5,60.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
826897,2,2016,2290000400,401.8455403645833,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.860138099535571,-0.0192731100903064,-155.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
514982,2,2016,2290000400,401.77799733479816,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.490057142361585,-0.0132283970971793,-157.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
308884,4,2014,2261000100,397.1644770304362,2636.0,2858.0,913.0,196.0,0.693,0.3962,0.4786,0.8598,0.7027,2.596944931750924,,-141.5,60.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
457351,2,2016,2290000400,401.74388122558594,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.6338232967488118,-0.0002603642201857,-156.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
731644,2,2016,2290000400,401.8533579508464,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.6684364547397115,-0.0053585757316642,-157.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
182598,2,2016,2164000100,402.3360977172852,1411.0,1451.0,468.0,82.0,0.734,0.6786,0.6541,0.9419,0.8524,2.278526290751468,-0.0240549359048249,-155.5,58.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
466453,2,2020,2290000400,411.67069753011066,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,2.962782485304848,0.0378306641598011,-155.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
855019,5,2015,42041012600,400.45409901936847,6074.5,2505.5,2326.0,197.0,0.32325,0.55,0.15825,0.3873,0.3006,2.7204184157416296,-0.0192135715838059,-77.5,40.5,42.0, Pennsylvania,PA,42041.0, Cumberland,"Census Tract 126, Cumberland County, Pennsylvania"
26068,2,2020,2164000100,412.4014663696289,1156.0,1431.0,366.0,115.0,0.7594,0.7166,0.8289,0.9565,0.8925,2.5530281425584382,0.0118401242879198,-156.5,59.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
289816,2,2017,2261000100,403.9113464355469,1983.0,2859.0,612.5,108.5,0.6966,0.57715,0.4207499999999999,0.90675,0.75625,2.892522991081861,-0.0076099249602201,-144.5,62.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
120949,2,2019,2164000100,409.9717305501302,1265.5,1426.0,395.5,113.0,0.7692,0.71715,0.69625,0.945,0.8754500000000001,2.7595603402824107,0.018679430560228,-156.5,57.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
864013,4,2015,19101090400,400.0870946248372,5024.5,2173.5,1956.0,219.5,0.4826,0.2479,0.56945,0.7475499999999999,0.54705,2.4603816627561472,-0.0258021602556287,-91.5,40.5,19.0, Iowa,IA,19101.0, Jefferson,"Census Tract 904, Jefferson County, Iowa"
327546,2,2016,2261000100,402.0587107340495,2037.0,2917.0,627.0,137.0,0.7871,0.517,0.427,0.9125,0.7874,2.634636580586259,0.0071523679572591,-146.5,61.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
444668,2,2017,2290000400,404.01832071940106,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,2.9479429808095765,0.000341453528132,-157.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
897366,5,2015,55035001600,399.36829630533856,5516.0,2118.5,1985.5,126.0,0.12905,0.2772,0.22595,0.30755,0.15135,2.7126423839128058,-0.0090803005556205,-91.5,44.5,55.0, Wisconsin,WI,55035.0, Eau Claire,"Census Tract 16, Eau Claire County, Wisconsin"
3180,2,2019,2164000100,409.8810577392578,1265.5,1426.0,395.5,113.0,0.7692,0.71715,0.69625,0.945,0.8754500000000001,2.91339241420547,0.0064488569922809,-158.5,56.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
24593,2,2020,2164000100,412.301752726237,1156.0,1431.0,366.0,115.0,0.7594,0.7166,0.8289,0.9565,0.8925,2.604840066778263,0.0241614350400136,-155.5,58.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
408677,0,2015,55079011100,399.7914098103841,1599.0,981.0,952.0,53.0,0.27855,0.00915,0.39605,0.9102,0.2585,2.833869473661004,-0.0139288765205506,-87.5,43.5,55.0, Wisconsin,WI,55079.0, Milwaukee,"Census Tract 111, Milwaukee County, Wisconsin"
208583,2,2016,2070000100,402.4218393961589,2675.0,1363.0,605.0,190.0,0.8851,0.675,0.7746,0.91,0.9184,2.4572272688351435,-0.0120642587280019,-157.5,60.5,2.0, Alaska,AK,2070.0, Dillingham Census Area,"Census Tract 1, Dillingham Census Area, Alaska"
641244,2,2019,2290000400,409.6022542317708,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.350258306498192,0.027793903092957,-158.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
170259,2,2018,2164000100,407.836804707845,1375.0,1421.0,425.0,111.0,0.779,0.7177,0.5636,0.9335,0.8584,2.495100776119533,0.007965758771494,-156.5,58.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
703016,2,2016,2290000400,401.79954528808594,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,3.114857969824692,0.0072329141464142,-153.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
464993,2,2014,2290000400,396.115603129069,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.095599903294207,0.0001180231653385,-155.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
